nm,macular,lens,Lser_log,Lala_log,Lmean_log,M_log,S_log,Common_Lser,Common_Lala,Common_M,Common_S,Lmean_common,LMS_log_1,LMS_log_2,LMS_log_3,LMS_lin_1,LMS_lin_2,LMS_lin_3,LLS_1,LLS_2,LLS_3,MMS_1,MMS_2,MMS_3,MLS_1,MLS_2,MLS_3,LMS_norm_1,LMS_norm_2,LMS_norm_3,LMS_com_all_1,LMS_com_all_2,LMS_com_all_3,LMS_com_norm_all_1,LMS_com_norm_all_2,LMS_com_norm_all_3
715.0,0.0,0.0,-3.073068523539235,-3.188156656208651,-3.119594032168652,-4.37270892499572,-9.146432256601997,-3.062001018340327,-2.949232949755372,-1.8296691090564887,-0.04855929422777238,-3.117400304776719,-3.030650123831346,-4.415819693994456,-9.06123018227267,0.000845145486503202,4.23926997313762e-05,7.13785536232153e-10,-3.030650123831346,-3.115602497815857,-9.06123018227267,-4.329647739548095,-4.415819693994456,-9.06123018227267,-4.329647739548095,-3.115602497815857,-9.06123018227267,-3.119594032168652,-4.37270892499572,-9.146432256601997,-3.0203088301680876,-1.8684838068307201,-0.06122960095530462,-3.117400304776719,-1.8296691090564887,-0.04855929422777238
716.0,0.0,0.0,-3.105915617427232,-3.2210593289379044,-3.1524620280690927,-4.404609915380886,-9.171216133532708,-3.0945637873362433,-2.9816387449480444,-1.858217676673341,-0.04511153948474606,-3.150268420321689,-3.0634666351195676,-4.447695028056863,-9.086166102061874,0.0007835818764102472,3.939037221250849e-05,6.741924216500867e-10,-3.0634666351195676,-3.148474693426234,-9.086166102061874,-4.361571887100578,-4.447695028056863,-9.086166102061874,-4.361571887100578,-3.148474693426234,-9.086166102061874,-3.1524620280690927,-4.404609915380886,-9.171216133532708,-3.0528173815718853,-1.8972540696946125,-0.05737058606766649,-3.150268420321689,-1.858217676673341,-0.04511153948474606
717.0,0.0,0.0,-3.1387366929615093,-3.253924959663191,-3.1852998586517094,-4.43644767729472,-9.195921898972726,-3.127120355114855,-3.0140477046469245,-1.8868898653717072,-0.04179046376231604,-3.1831063954418246,-3.0962614477974473,-4.4795053354373895,-9.111022547721499,0.0007265463194167092,3.660600398930828e-05,6.369100488576373e-10,-3.0962614477974473,-3.1813166761054426,-9.111022547721499,-4.393434582107902,-4.4795053354373895,-9.111022547721499,-4.393434582107902,-3.1813166761054426,-9.111022547721499,-3.1852998586517094,-4.43644767729472,-9.195921898972726,-3.0853231246617705,-1.9261432459934114,-0.05363637656729344,-3.1831063954418246,-1.8868898653717072,-0.04179046376231604
718.0,0.0,0.0,-3.17152858465315,-3.286750705946072,-3.2181044806975567,-4.468221063708039,-9.22055027136953,-3.1596681568157563,-3.046457078836833,-1.9156818819694952,-0.03859620169214228,-3.2159111863796412,-3.129031282550087,-4.5112494620786965,-9.135800077225749,0.000673707551525959,3.402349598978116e-05,6.017965984403799e-10,-3.129031282550087,-3.2141253974645916,-9.135800077225749,-4.425234686793348,-4.5112494620786965,-9.135800077225749,-4.425234686793348,-3.2141253974645916,-9.135800077225749,-3.2181044806975567,-4.468221063708039,-9.22055027136953,-3.117823425724919,-1.9551475341908615,-0.050027206066771954,-3.2159111863796412,-1.9156818819694952,-0.03859620169214228
719.0,0.0,0.0,-3.2042882298456257,-3.3195338323309134,-3.250872955167627,-4.499928926972656,-9.245102007986773,-3.1922046919394056,-3.078864181479424,-1.9445899425690574,-0.03552886215497833,-3.2486798534036683,-3.1617729609969474,-4.542926255260557,-9.160499295096203,0.0006247579197250574,3.162795214610253e-05,5.687193331805462e-10,-3.1617729609969474,-3.246897913653298,-9.160499295096203,-4.456971061118252,-4.542926255260557,-9.160499295096203,-4.456971061118252,-3.246897913653298,-9.160499295096203,-3.250872955167627,-4.499928926972656,-9.245102007986773,-3.1503157153651338,-1.9842631453807567,-0.046543276421039566,-3.2486798534036683,-1.9445899425690574,-0.03552886215497833
720.0,0.0,0.0,-3.2370126694672994,-3.3522717106527935,-3.2836024478064454,-4.531570120231041,-9.269577902006334,-3.2247275239472075,-3.1112663903529154,-1.9736102749530722,-0.03258853022698268,-3.2814095614149683,-3.194483406603964,-4.574534565218615,-9.18512085016077,0.0005794117932744117,2.9405588792534565e-05,5.375540001881044e-10,-3.194483406603964,-3.2796313859498625,-9.18512085016077,-4.4886425639714105,-4.574534565218615,-9.18512085016077,-4.4886425639714105,-3.2796313859498625,-9.18512085016077,-3.2836024478064454,-4.531570120231041,-9.269577902006334,-3.18279748818905,-2.0134863056261345,-0.04318475961446774,-3.2814095614149683,-1.9736102749530722,-0.03258853022698268
721.0,0.0,0.0,-3.269699048654799,-3.384961820215446,-3.3162902296159857,-4.563143498969636,-9.293978779485625,-3.257234279800133,-3.143661146822774,-2.002739120923174,-0.029775269122058117,-3.3140975804247357,-3.2271596454672378,-4.606073246896291,-9.209665433124352,0.0005374040701613084,2.7343650919724394e-05,5.08184272874227e-10,-3.2271596454672378,-3.3123230812218627,-9.209665433124352,-4.52024805451391,-4.606073246896291,-9.209665433124352,-4.52024805451391,-3.3123230812218627,-9.209665433124352,-3.3162902296159857,-4.563143498969636,-9.293978779485625,-3.2152663024279002,-2.042813258237525,-0.039951799656156695,-3.3140975804247357,-2.002739120923174,-0.029775269122058117
722.0,0.0,0.0,-3.302344617248149,-3.417601747839508,-3.3489336772004856,-4.594647922709159,-9.318305496182951,-3.2897226494386467,-3.1760459555458924,-2.031972738578993,-0.027089122126784687,-3.346741285903812,-3.259798806969224,-4.637541161822627,-9.234133773967763,0.0004984887743837916,2.543033476638736e-05,4.805012301021655e-10,-3.259798806969224,-3.344970372257314,-9.234133773967763,-4.5517863936684435,-4.637541161822627,-9.234133773967763,-4.5517863936684435,-3.344970372257314,-9.234133773967763,-3.3489336772004856,-4.594647922709159,-9.318305496182951,-3.2477197794976056,-2.0722402659882593,-0.036844514479822545,-3.346741285903812,-2.031972738578993,-0.027089122126784687
723.0,0.0,0.0,-3.334946730157699,-3.4501891877820263,-3.3815302729824777,-4.626082256820409,-9.342558934267299,-3.3221903852066386,-3.208418384110709,-2.061307404535516,-0.024530114524469123,-3.3793381590041784,-3.2923981243074354,-4.668937180102963,-9.258526639185439,0.0004624377397684261,2.365471626854535e-05,4.544028700264489e-10,-3.2923981243074354,-3.377570737967986,-9.258526639185439,-4.583256445745974,-4.668937180102963,-9.258526639185439,-4.583256445745974,-3.377570737967986,-9.258526639185439,-3.3815302729824777,-4.626082256820409,-9.342558934267299,-3.280155603499812,-2.101763613264754,-0.0338629978448443,-3.3793381590041784,-2.061307404535516,-0.024530114524469123
724.0,0.0,0.0,-3.3675028476039426,-3.4827219415287196,-3.414077605291219,-4.657445374457128,-9.366739998926223,-3.3546353012224266,-3.2407760626162303,-2.0907394160769632,-0.022098255504994994,-3.4118857866538512,-3.324954934896101,-4.700260182515095,-9.282844828875803,0.00042903937608266277,2.2006684922266803e-05,4.29793656302636e-10,-3.324954934896101,-3.4101217634646703,-9.282844828875803,-4.614657080200191,-4.700260182515095,-9.282844828875803,-4.614657080200191,-3.4101217634646703,-9.282844828875803,-3.414077605291219,-4.657445374457128,-9.366739998926223,-3.312571520666844,-2.131379608150283,-0.031007321234968546,-3.4118857866538512,-2.0907394160769632,-0.022098255504994994
725.0,0.0,0.0,-3.40001053523101,-3.515197917460525,-3.446573368324521,-4.688736158595626,-9.39084961488878,-3.387055272699825,-3.2731166831926823,-2.1202650932455613,-0.01979354005711692,-3.444381861525752,-3.3574666806424474,-4.731509062698455,-9.307089173697008,0.00039809751328104194,2.0476882649380832e-05,4.065840945023364e-10,-3.3574666806424474,-3.442621140006745,-9.307089173697008,-4.6459871735033,-4.731509062698455,-9.307089173697008,-4.6459871735033,-3.442621140006745,-9.307089173697008,-3.446573368324521,-4.688736158595626,-9.39084961488878,-3.344965338753539,-2.1610845844407485,-0.028277535751217345,-3.444381861525752,-2.1202650932455613,-0.01979354005711692
726.0,0.0,0.0,-3.432467464095036,-3.5476151303948074,-3.4790153619848154,-4.71995350417135,-9.414888722877574,-3.419448235222009,-3.3054379994664442,-2.1498807808634672,-0.017615950840098673,-3.4768241818819714,-3.389930908097148,-4.762682729426017,-9.331260531705123,0.0003694303198182502,1.9056647286552352e-05,3.8469033671690506e-10,-3.389930908097148,-3.475066664825894,-9.331260531705123,-4.677245611127591,-4.762682729426017,-9.331260531705123,-4.677245611127591,-3.475066664825894,-9.331260531705123,-3.4790153619848154,-4.71995350417135,-9.414888722877574,-3.377334926378658,-2.190874903590895,-0.02567367399573529,-3.4768241818819714,-2.1498807808634672,-0.017615950840098673
727.0,0.0,0.0,-3.4648714105276466,-3.5799717010038923,-3.5114014915905654,-4.751096320299727,-9.438858276006995,-3.451812183971052,-3.3377378259720034,-2.179582850486409,-0.015565460031477605,-3.5092106512936407,-3.4223452684806954,-4.7937801089460805,-9.355359785084989,0.0003428692910705307,1.7737960346904945e-05,3.640338124655092e-10,-3.4223452684806954,-3.5074562408261585,-9.355359785084989,-4.708431289629204,-4.7937801089460805,-9.355359785084989,-4.708431289629204,-3.5074562408261585,-9.355359785084989,-3.5114014915905654,-4.751096320299727,-9.438858276006995,-3.4096782123186844,-2.2207469565897244,-0.02319575194322898,-3.5092106512936407,-2.179582850486409,-0.015565460031477605
728.0,0.0,0.0,-3.4972202558772167,-3.612265855111554,-3.5437297674648582,-4.78216353257313,-9.462759236141924,-3.4841451729164,-3.370014037514077,-2.2093677022880365,-0.013642031148017777,-3.541539278239183,-3.454707517586534,-4.824800147385926,-9.379387836792885,0.00031825830402324644,1.6513398729706437e-05,3.445408841521744e-10,-3.454707517586534,-3.5397878761609674,-9.379387836792885,-4.739543118818502,-4.824800147385926,-9.379387836792885,-4.739543118818502,-3.5397878761609674,-9.379387836792885,-3.5437297674648582,-4.78216353257313,-9.462759236141924,-3.441993184757265,-2.2506971657643033,-0.0208437707968209,-3.541539278239183,-2.2093677022880365,-0.013642031148017777
729.0,0.0,0.0,-3.5295119861273956,-3.6444959228697624,-3.575998304401701,-4.813154085419109,-9.48659257023541,-3.516445313964727,-3.4022645684822894,-2.2392317668734907,-0.011845620836863486,-3.5738081755805946,-3.4870155155620037,-4.855741813199876,-9.40334560712212,0.0002954527345122653,1.5376090078513425e-05,3.261425254302813e-10,-3.4870155155620037,-3.5720596836890284,-9.40334560712212,-4.770580024008763,-4.855741813199876,-9.40334560712212,-4.770580024008763,-3.5720596836890284,-9.40334560712212,-3.575998304401701,-4.813154085419109,-9.48659257023541,-3.474277890492725,-2.280721986510667,-0.01861771882516318,-3.5738081755805946,-2.2392317668734907,-0.011845620836863486
730.0,0.0,0.0,-3.5617446913958175,-3.676660337817067,-3.6082053210123117,-4.844066944511408,-9.51035924665847,-3.548710776074418,-3.4344874121215443,-2.2691715070215217,-0.010176180634092712,-3.6060155599204675,-3.5192672265682425,-4.886604099654942,-9.42723403020963,0.0002743186334374288,1.4319671510623036e-05,3.0877402094722854e-10,-3.5192672265682425,-3.604269880310343,-9.42723403020963,-4.8015409483316,-4.886604099654942,-9.42723403020963,-4.8015409483316,-3.604269880310343,-9.42723403020963,-3.6082053210123117,-4.844066944511408,-9.51035924665847,-3.5065304341068364,-2.3108179089512992,-0.016517573177790155,-3.6060155599204675,-2.2691715070215217,-0.010176180634092712
731.0,0.0,0.0,-3.5939165653135077,-3.708757635820769,-3.6403491389525144,-4.874901099219194,-9.53406023154025,-3.5809397843373554,-3.4666806197607896,-2.2991834193541747,-0.008633658687941134,-3.6381597508405763,-3.5514607183208264,-4.917386027338839,-9.451054050497492,0.00025473195850668625,1.3338251461973863e-05,2.923746860397846e-10,-3.5514607183208264,-3.636416786184025,-9.451054050497492,-4.832424855107111,-4.917386027338839,-9.451054050497492,-4.832424855107111,-3.636416786184025,-9.451054050497492,-3.6403491389525144,-4.874901099219194,-9.53406023154025,-3.538748977097597,-2.3409814595184315,-0.01454330167570525,-3.6381597508405763,-2.2991834193541747,-0.008633658687941134
732.0,0.0,0.0,-3.6260259042870304,-3.7407864539043287,-3.6724281820330167,-4.905655565085457,-9.557696485132388,-3.613130619030865,-3.4988423000029565,-2.3292640359333245,-0.007218001444080447,-3.6702391700240686,-3.583594161511744,-4.9480866466793,-9.474806619164818,0.0002365778582095802,1.2426374410883352e-05,2.7688760504946126e-10,-3.583594161511744,-3.668498823829596,-9.474806619164818,-4.863230730257367,-4.9480866466793,-9.474806619164818,-4.863230730257367,-3.668498823829596,-9.474806619164818,-3.6724281820330167,-4.905655565085457,-9.557696485132388,-3.5709317369787623,-2.3712092024626448,-0.012694864574367325,-3.6702391700240686,-2.3292640359333245,-0.007218001444080447
733.0,0.0,0.0,-3.658071106644606,-3.772745528962785,-3.704440975214375,-4.936329386318574,-9.581268958215666,-3.645281614642625,-3.5309706178788796,-2.3594099257835732,-0.005929155290415677,-3.702252340262454,-3.6156658291150783,-4.978705040460517,-9.498492690546508,0.0002197500048623832,1.1578988262240995e-05,2.6225938701288796e-10,-3.6156658291150783,-3.700514517113688,-9.498492690546508,-4.893957584751745,-4.978705040460517,-9.498492690546508,-4.893957584751745,-3.700514517113688,-9.498492690546508,-3.704440975214375,-4.936329386318574,-9.581268958215666,-3.603076986349067,-2.401497741286405,-0.010972216296274151,-3.702252340262454,-2.3594099257835732,-0.005929155290415677
734.0,0.0,0.0,-3.6900506716683905,-3.8046336963675937,-3.7363861434885157,-4.966921638288064,-9.604778588562612,-3.6773911588714054,-3.5630637939681273,-2.389617696341174,-0.004767068159035878,-3.734197884349787,-3.6476740955775577,-5.009240326326552,-9.522113218552484,0.00020414997371005214,1.079141419017198e-05,2.4843993756822493e-10,-3.6476740955775577,-3.732462490123865,-9.522113218552484,-4.924604457071856,-5.009240326326552,-9.522113218552484,-4.924604457071856,-3.732462490123865,-9.522113218552484,-3.7363861434885157,-4.966921638288064,-9.604778588562612,-3.635183051933912,-2.431843720102444,-0.009375307130443454,-3.734197884349787,-2.389617696341174,-0.004767068159035878
735.0,0.0,0.0,-3.7219631985145534,-3.83644988846349,-3.7682624106488056,-4.997431430011945,-9.628226297470736,-3.709457691606123,-3.595120103489175,-2.4198839948284276,-0.00373169108301116,-3.7660745238655786,-3.6796174358954428,-5.03969165925828,-9.54566915310464,0.00018968666521340367,1.0059318752697373e-05,2.3538224599482695e-10,-3.6796174358954428,-3.764341465931414,-9.54566915310464,-4.95517041568466,-5.03969165925828,-9.54566915310464,-4.95517041568466,-3.764341465931414,-9.54566915310464,-3.7682624106488056,-4.997431430011945,-9.628226297470736,-3.6672483136020513,-2.462243824916598,-0.007904084896256991,-3.7660745238655786,-2.4198839948284276,-0.00373169108301116
736.0,0.0,0.0,-3.753807385022916,-3.8681931329595884,-3.800068597950597,-5.0278579066204365,-9.651612986384922,-3.741479703886242,-3.6271378753621017,-2.450205509553839,-0.0028229797058686524,-3.7978810778484973,-3.7114944245803554,-5.070058234010559,-9.569161436605746,0.00017627576779113364,9.378688106175334e-06,2.230421863734138e-10,-3.7114944245803554,-3.7961502652458305,-9.569161436605746,-4.985654561509397,-5.070058234010559,-9.569161436605746,-4.985654561509397,-3.7961502652458305,-9.569161436605746,-3.800068597950597,-5.0278579066204365,-9.651612986384922,-3.699271203360385,-2.4926947848355656,-0.006558496569109564,-3.7978810778484973,-2.450205509553839,-0.0028229797058686524
737.0,0.0,0.0,-3.7855820264183535,-3.899862551216883,-3.8318036226644274,-5.05820025178771,-9.674939533619131,-3.7734557368456594,-3.6591154912459243,-2.480578971137487,-0.00204089574171454,-3.8296164613627743,-3.7433037345148814,-5.10033928749862,-9.592591000455851,0.00016383925842514444,8.745804160260144e-06,2.1137833192607923e-10,-3.7433037345148814,-3.8278878049619425,-9.592591000455851,-5.016056030369768,-5.10033928749862,-9.592591000455851,-5.016056030369768,-3.8278878049619425,-9.592591000455851,-3.8318036226644274,-5.05820025178771,-9.674939533619131,-3.73125020432896,-2.5231933731991707,-0.005338489865583401,-3.8296164613627743,-2.480578971137487,-0.00204089574171454
738.0,0.0,0.0,-3.8172860139061076,-3.931457356434948,-3.8634664965242753,-5.08845769011679,-9.698206791194599,-3.8053843806431864,-3.6910513845538517,-2.511001153662261,-0.0013854083840467973,-3.861279683959914,-3.7750441357005373,-5.130534101120832,-9.615958761630976,0.00015230493867383722,8.157222526419368e-06,2.0035178165397452e-10,-3.7750441357005373,-3.8595530966031872,-9.615958761630976,-5.046373995416387,-5.130534101120832,-9.615958761630976,-5.046373995416387,-3.8595530966031872,-9.615958761630976,-3.8634664965242753,-5.08845769011679,-9.698206791194599,-3.7631838496993777,-2.553736408638071,-0.004244014785806688,-3.861279683959914,-2.511001153662261,-0.0013854083840467973
739.0,0.0,0.0,-3.8489183331627284,-3.9629768517399597,-3.895056324072741,-5.118629489466079,-9.721415581808106,-3.837264273381661,-3.7229440394485187,-2.541468875750733,-0.0008564956614721393,-3.892869848037224,-3.806714493900178,-5.160642003006128,-9.63926561933773,0.00014160600377082847,7.6097521241642735e-06,1.8992599845124162e-10,-3.806714493900178,-3.8911452446622365,-9.63926561933773,-5.076607669508272,-5.160642003006128,-9.63926561933773,-5.076607669508272,-3.8911452446622365,-9.63926561933773,-3.895056324072741,-5.118629489466079,-9.721415581808106,-3.795070721678641,-2.584320756056711,-0.0032750251108690084,-3.892869848037224,-2.541468875750733,-0.0008564956614721393
740.0,0.0,0.0,-3.8804780627255067,-3.994420428176975,-3.9265723009060536,-5.148714963206823,-9.744566695941694,-3.86909410001849,-3.754791989820155,-2.5719790015683386,-0.0004541457386174246,-3.924386147096201,-3.838313769176408,-5.190662370174035,-9.662512451760938,0.00013168064261489387,7.100436319493394e-06,1.8006665792921206e-10,-3.838313769176408,-3.922663444842328,-9.662512451760938,-5.1067563075419065,-5.190662370174035,-9.662512451760938,-5.1067563075419065,-3.922663444842328,-9.662512451760938,-3.9265723009060536,-5.148714963206823,-9.744566695941694,-3.8269094504213435,-2.6149433275424836,-0.0024314798532769936,-3.924386147096201,-2.5719790015683386,-0.0004541457386174246
741.0,0.0,0.0,-3.9119643722820747,-4.025787562608863,-3.95801371182087,-5.178713472397777,-9.767660889129418,-3.9008725912696867,-3.7865938182498726,-2.6025284417530674,-0.0001783581607034488,-3.9558278639024826,-3.8698410143287587,-5.220594630595693,-9.685700112914553,0.0001224716665819437,6.626535479668979e-06,1.7074150723381244e-10,-3.8698410143287587,-3.954106982200639,-9.685700112914553,-5.136819208715504,-5.220594630595693,-9.685700112914553,-5.136819208715504,-3.954106982200639,-9.685700112914553,-3.95801371182087,-5.178713472397777,-9.767660889129418,-3.8586987129522736,-2.645601083201367,-0.0017133446584726374,-3.9558278639024826,-2.6025284417530674,-0.0001783581607034488
742.0,0.0,0.0,-3.943376520863277,-4.057077815524818,-3.9893799288659126,-5.208624427867405,-9.790698879391316,-3.9325985225101463,-3.8183481549609857,-2.6331141542726204,-2.914504032258767e-05,-3.9871943685505857,-3.9012953732315374,-5.250438265145115,-9.708829429612726,0.00011392616520942064,6.185510837199707e-06,1.6192023318917416e-10,-3.9012953732315374,-3.9854752291972924,-9.708829429612726,-5.166795718717268,-5.250438265145115,-9.708829429612726,-5.166795718717268,-3.9854752291972924,-9.708829429612726,-3.9893799288659126,-5.208624427867405,-9.790698879391316,-3.890437232082277,-2.6762910319212296,-0.0011205931556595096,-3.9871943685505857,-2.6331141542726204,-2.914504032258767e-05
743.0,0.0,0.0,-3.974713854940982,-4.088290828761003,-4.0206704093004735,-5.238447292191447,-9.813681344846472,-3.9642707126718775,-3.850053676760177,-2.6637331452091946,-6.532185100618058e-06,-4.018485116435108,-3.932676079074892,-5.280192809429232,-9.731901198572501,0.00010599518691938534,5.775009564108816e-06,1.5357433914382634e-10,-3.932676079074892,-4.0167676436519,-9.731901198572501,-5.196685231824591,-5.280192809429232,-9.731901198572501,-5.196685231824591,-4.0167676436519,-9.731901198572501,-4.0206704093004735,-5.238447292191447,-9.813681344846472,-3.9221237753191076,-2.7070102320630647,-0.0006532082561986905,-4.018485116435108,-2.6637331452091946,-6.532185100618058e-06
744.0,0.0,0.0,-4.005975806433858,-4.119426323136544,-4.051884693462907,-5.2681815815545905,-9.83660892151742,-3.9958880231427107,-3.8817091059712765,-2.6943824694730782,-0.00011056016507163344,-4.049699646131603,-3.9639824525112566,-5.309857855486261,-9.754916183660553,9.863344305674588e-05,5.3928509650794275e-06,1.4567702993716727e-10,-3.9639824525112566,-4.047983766610433,-9.754916183660553,-5.226487192906265,-5.309857855486261,-9.754916183660553,-5.226487192906265,-4.047983766610433,-9.754916183660553,-4.051884693462907,-5.2681815815545905,-9.83660892151742,-3.9537571537759137,-2.737755792081514,-0.00031118339803746543,-4.049699646131603,-2.6943824694730782,-0.00011056016507163344
745.0,0.0,0.0,-4.037161890623801,-4.150484096007791,-4.083022402551908,-5.297826867486349,-9.859482201334972,-4.027449356667724,-3.9133132093639955,-2.725059231446011,-0.0003412853186888854,-4.080837577189734,-3.995213899709899,-5.339433053342447,-9.777875113297295,9.179903362500009e-05,5.0370137050073474e-06,1.3820310444371163e-10,-3.995213899709899,-4.079123220125415,-9.777875113297295,-5.256201099314021,-5.339433053342447,-9.777875113297295,-5.256201099314021,-4.079123220125415,-9.777875113297295,-4.083022402551908,-5.297826867486349,-9.859482201334972,-3.9853362210796246,-2.76852487107579,-9.452373468024026e-05,-4.080837577189734,-2.725059231446011,-0.0003412853186888854
746.0,0.0,0.0,-4.068271703985217,-4.181464018743074,-4.114083236322824,-5.3273827784616286,-9.882301730353019,-4.058953656254746,-3.9448647970792763,-2.755760585554746,-0.0006987806965420952,-4.111898607841196,-4.026369910321956,-5.368918112417334,-9.800778678029173,8.545319320284333e-05,4.705623992916729e-06,1.3112885518831287e-10,-4.026369910321956,-4.110185704951828,-9.800778678029173,-5.285826502652168,-5.368918112417334,-9.800778678029173,-5.285826502652168,-4.110185704951828,-9.800778678029173,-4.114083236322824,-5.3273827784616286,-9.882301730353019,-4.01685987228073,-2.7993146792715278,-3.247267416441914e-06,-4.111898607841196,-2.755760585554746,-0.0006987806965420952
747.0,0.0,0.0,-4.09930492193031,-4.212366034122419,-4.145066970702673,-5.356849001353881,-9.905068007182944,-4.090399904086718,-3.976362721554099,-2.7864837367765913,-0.0011831369419507852,-4.142882512625405,-4.057450055358704,-5.398312802767745,-9.823627528279882,7.956005562078546e-05,4.396944650156595e-06,1.244319745591678e-10,-4.057450055358704,-4.141170998161849,-9.823627528279882,-5.315363010419743,-5.398312802767745,-9.823627528279882,-5.315363010419743,-4.141170998161849,-9.823627528279882,-4.145066970702673,-5.356849001353881,-9.905068007182944,-4.048327042767217,-2.8301224784355843,-3.7385919517803935e-05,-4.142882512625405,-2.7864837367765913,-0.0011831369419507852
748.0,0.0,0.0,-4.130261296472977,-4.243190153663945,-4.1759734553261785,-5.386225282734177,-9.927781481654495,-4.121787120442012,-4.007805876447226,-2.81722594107748,-0.0017944631077400934,-4.173789139935933,-4.088453984985342,-5.427616956163377,-9.846422272291905,7.408643606827088e-05,4.109364996210604e-06,1.180914671776227e-10,-4.088453984985342,-4.172078950681343,-9.846422272291905,-5.344810287508586,-5.427616956163377,-9.846422272291905,-5.344810287508586,-4.172078950681343,-9.846422272291905,-4.1759734553261785,-5.386225282734177,-9.927781481654495,-4.079736707183985,-2.8609455822243106,-0.0001969865514040289,-4.173789139935933,-2.81722594107748,-0.0017944631077400934
749.0,0.0,0.0,-4.161140653814266,-4.27393645488124,-4.2068026109963235,-5.4155114300053935,-9.95044255371208,-4.153114362625105,-4.039193195568335,-2.8479845057843294,-0.0025328874086539615,-4.204618409490466,-4.119381426233832,-5.4568304669830985,-9.869163474266292,6.900162938819053e-05,3.8413914905646275e-06,1.1208756801240038e-10,-4.119381426233832,-4.202909484750915,-9.869163474266292,-5.374168057554591,-5.4568304669830985,-9.869163474266292,-5.374168057554591,-4.202909484750915,-9.869163474266292,-4.2068026109963235,-5.4155114300053935,-9.95044255371208,-4.111087878360104,-2.891781356467343,-0.00048211191570162685,-4.204618409490466,-2.8479845057843294,-0.0025328874086539615
750.0,0.0,0.0,-4.191942891852173,-4.30460507847405,-4.237554427072054,-5.444707312364142,-9.973051572550078,-4.18438072390882,-4.070523651812112,-2.8787567898925652,-0.003398557908916396,-4.235370309727233,-4.150232180636803,-5.485953292927171,-9.891851652711818,6.427722339755058e-05,3.5916390737116887e-06,1.0640166585467823e-10,-4.150232180636803,-4.23366259131477,-9.891851652711818,-5.403436104128385,-5.485953292927171,-9.891851652711818,-5.403436104128385,-4.23366259131477,-9.891851652711818,-4.237554427072054,-5.444707312364142,-9.973051572550078,-4.142379606245238,-2.9226272193878113,-0.0008928415514169478,-4.235370309727233,-2.8787567898925652,-0.003398557908916396
751.0,0.0,0.0,-4.222667977619125,-4.335196225456419,-4.2682289587868505,-5.473812861582499,-9.995608835996007,-4.215585332489979,-4.1017962560993935,-2.909540204310514,-0.004391643144638065,-4.266044895131542,-4.181006121785618,-5.5149854555362525,-9.914487279008869,5.9886926150299304e-05,3.358823154700033e-06,1.0101623179442796e-10,-4.181006121785618,-4.264338327340371,-9.914487279008869,-5.432614271758958,-5.5149854555362525,-9.914487279008869,-5.432614271758958,-4.264338327340371,-9.914487279008869,-4.2682289587868505,-5.473812861582499,-9.995608835996007,-4.1736109768572955,-2.9534806417608177,-0.001429272616461529,-4.266044895131542,-2.909540204310514,-0.004391643144638065
752.0,0.0,0.0,-4.253315944649434,-4.365710154224969,-4.298826324500608,-5.502828072602092,-10.018114590142153,-4.246727350459914,-4.133010056326869,-2.9403322120419073,-0.005512332680830365,-4.296642283494545,-4.21170319281586,-5.543927040511528,-9.937070776199008,5.5806406131440606e-05,3.141752196613161e-06,9.591475236436117e-11,-4.21170319281586,-4.29493681307197,-9.937070776199008,-5.461702466783001,-5.543927040511528,-9.937070776199008,-5.461702466783001,-4.29493681307197,-9.937070776199008,-4.298826324500608,-5.502828072602092,-10.018114590142153,-4.204781111242611,-2.9843391470115272,-0.002091520657891063,-4.296642283494545,-2.9403322120419073,-0.005512332680830365
753.0,0.0,0.0,-4.2838868902810106,-4.396147177571185,-4.329346702889032,-5.531753003934292,-10.04056902923356,-4.277805972791386,-4.164164136327406,-2.9711303283083232,-0.006760837602965474,-4.327162653108725,-4.242323403822768,-5.572778197830594,-9.95960251800319,5.2013144439987685e-05,2.9393208550447745e-06,9.108166703811596e-11,-4.242323403822768,-4.325458229221566,-9.95960251800319,-5.49070065801062,-5.572778197830594,-9.95960251800319,-5.49070065801062,-4.325458229221566,-9.95960251800319,-4.329346702889032,-5.531753003934292,-10.04056902923356,-4.2358891644505565,-3.015200311254831,-0.0028797203193821784,-4.327162653108725,-2.9711303283083232,-0.006760837602965474
754.0,0.0,0.0,-4.314380972893096,-4.426507659640887,-4.359790330072866,-5.560587777859611,-10.06297229581137,-4.308820426342886,-4.195257614842102,-3.0019321206126643,-0.008137390943058518,-4.357606239902115,-4.272866829209972,-5.6015391416525295,-9.982082828076992,4.848629808334676e-05,2.750503628039712e-06,8.650230979219122e-11,-4.272866829209972,-4.355902814100031,-9.982082828076992,-5.5196088772026775,-5.6015391416525295,-9.982082828076992,-5.5196088772026775,-4.355902814100031,-9.982082828076992,-4.359790330072866,-5.560587777859611,-10.06297229581137,-4.266934324523511,-3.0460617632777454,-0.003794025985554404,-4.357606239902115,-3.0019321206126643,-0.008137390943058518
